   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
   42428 | dw1240-1118        | 124009.4-111850 |      12.66927778 | -11.31388889 |    29.9 |           | mem           |   9.54992 |          | 3.39784e+08 | NGC4594           |  4.2
   42413 | KDG178             | 124010.0+323931 |        12.669443 |  32.65861111 | 29.3166 |           | mem           |       7.3 |  763.048 | 1.45428e+07 | NGC4631           |  3.0
   42422 | VCC1822            | 124010.4+065049 |        12.669554 |     6.846944 | 29.5424 |           | TF            |       8.1 |   885.13 |  3.1403e+07 | NGC4630           | -0.7
   42429 | NGC4597            | 124012.9-054757 |         12.67025 | -5.799166667 | 30.0216 |           | TF            |      10.1 |  911.615 | 3.00403e+09 | NGC4594           |  0.2
         | dw1240-1140        | 124017.6-114046 |      12.67155556 | -11.67944444 |    29.9 |           | mem           |   9.54992 |  1097.29 | 1.51776e+07 | NGC4594           |  5.8
   42447 | NGC4600            | 124023.0+030704 |        12.673054 |     3.117777 |   29.84 |      0.06 | TRGB          |   9.28966 |  713.299 | 2.12072e+09 | NGC4586           | -0.1
 4074723 | PGC4074723         | 124029.9+472204 |      12.67497222 |  47.36777778 |   27.76 |           | NAM           |   3.56451 |  297.893 | 1.29539e+06 | NGC4736           | -0.3
 6726341 | HSC-9              | 124053.0+321656 |        12.681389 |    32.282222 |   29.24 |       0.1 | SBF           |   7.04693 |          | 1.17058e+07 | NGC4631           |  1.1
 5067062 | NGC 4631dw1        | 124057.0+324733 |          12.6825 |      32.7925 | 29.3462 |           | mem           |       7.4 |          | 1.98822e+07 | NGC4631           |  3.0
         | dw1241-1131        | 124102.8-113144 |      12.68411111 | -11.52888889 |    29.9 |           | mem           |   9.54992 |          | 9.53242e+06 | NGC4594           |  4.4
 5473060 | Sombrero DwB       | 124112.0-115333 |        12.686667 |     -11.8925 |    29.9 |           | mem           |   9.54992 |          | 1.59958e+07 | NGC4594           |  3.9
 3097712 | KKSG34             | 124118.9-115539 |        12.688583 |   -11.927499 |    29.9 |           | mem           |   9.54992 |          | 6.36802e+07 | NGC4594           |  3.7
 5912184 | dw1241-32          | 124127.0-425345 |        12.690833 |   -42.895833 |   27.78 |           | mem           |   3.59749 |          | 2.56335e+06 | NGC5128           |  0.8
   42575 | NGC4618            | 124132.8+410903 |        12.692444 |    41.150833 |   29.42 |      0.06 | TRGB          |   7.65597 |   575.97 | 4.17321e+09 | NGC4258           |  0.0
 1207559 | AGC224291          | 124139.2+015017 |      12.69422222 |  1.838055556 |   29.59 |           | TF            |   8.27942 |  1384.79 |  4.2384e+07 | NGC4517           |  0.5
  100707 | LV J1241+3251      | 124147.3+325128 |        12.696471 |    32.857777 | 29.3166 |           | mem           |       7.3 |  692.941 | 2.82259e+07 | NGC4631           |  3.2
   42607 | NGC4625            | 124152.7+411626 |        12.697971 |    41.273888 |   30.35 |      0.09 | TRGB          |    11.749 |  646.307 | 3.60145e+09 | NGC5033           | -1.0
   42620 | NGC4627            | 124159.7+323425 |        12.699916 |     32.57361 | 29.3166 |           | mem           |       7.3 |  540.625 | 3.18161e+09 | NGC4631           |  3.6
 5067063 | NGC 4631dw2        | 124206.8+323715 |        12.701889 |    32.620833 | 29.3462 |           | mem           |       7.4 |          | 4.15399e+06 | NGC4631           |  3.3
   42637 | NGC4631            | 124208.0+323229 |        12.702222 |    32.541388 |   29.33 |      0.03 | TRGB          |   7.34514 |  581.122 | 3.12012e+10 | NGC4627           |  2.6
 5056991 | N4625A             | 124211.0+411510 |      12.70305556 |  41.25277778 | 29.4881 |           | mem           |       7.9 |          | 2.18402e+07 | NGC4618           |  0.5
   42656 | IC3687             | 124215.1+383007 |        12.704194 |    38.501944 |    28.3 |      0.07 | TRGB          |   4.57088 |  377.111 | 1.53837e+08 | NGC4736           |  1.2
 6726342 | HSC-10             | 124231.4+315809 |        12.708722 |    31.969167 |   29.24 |      0.23 | SBF           |   7.04693 |          | 6.79205e+06 | NGC4631           |  1.1
         | PGC042730          | 124248.9-122327 |      12.71358333 | -12.39083333 |    29.9 |           | mem           |   9.54992 |  828.479 | 5.22668e+08 | NGC4594           |  2.6
 5067064 | NGC 4631dw3        | 124252.5+322735 |        12.714583 |    32.459722 | 29.3462 |           | mem           |       7.4 |          |  6.8939e+06 | NGC4631           |  3.2
   42772 | PGC42772           | 124307.1+322927 |      12.71863889 |  32.49083333 |   29.52 |           | TF            |   8.01678 |  899.849 | 4.02162e+07 | NGC4656           |  2.6
 5912186 | dw1243-42b         | 124311.0-422637 |        12.719722 |   -42.443611 |   27.78 |           | mem           |   3.59749 |          | 1.83656e+06 | dw1243-42         |  4.4
 5912185 | dw1243-42          | 124313.0-422748 |        12.720278 |   -42.463333 |   27.78 |           | mem           |   3.59749 |          | 4.78197e+06 | dw1243-42b        |  4.0
 2832120 | BTS151             | 124324.6+322856 |        12.723499 |    32.482221 |   29.33 |      0.21 | SBF           |   7.34514 |  733.762 | 5.64939e+07 | NGC4631           |  3.9
 5056992 | HSC-5              | 124344.6+323204 |        12.729054 |    32.534444 |  30.207 |           | SBF           |   11.0002 |          |  2.9027e+07 | NGC4414           | -0.9
   42832 | KDG192             | 124345.0+535732 |        12.729166 |    53.958888 |   29.47 |           | NAM           |   7.83429 |  543.584 | 2.65461e+07 | NGC4258           | -0.1
 5056993 | LV J1243+4127      | 124355.7+412725 |        12.732138 |    41.456944 |   28.41 |      0.11 | TRGB          |   4.80839 |  444.447 |  5.8614e+06 | NGC4736           |  0.7
  166142 | KK160              | 124357.4+433941 |         12.73261 |    43.661388 |   28.18 |      0.11 | TRGB          |   4.32514 |   346.25 | 3.94459e+06 | NGC4736           |  1.5
   42863 | NGC4656            | 124357.6+321013 |        12.732666 |    32.170277 |   29.51 |      0.07 | TRGB          |   7.97995 |  635.274 | 8.57247e+09 | NGC4656UV         |  3.1
 5074576 | NGC4656UV          | 124415.7+321660 |      12.73769444 |  32.28333333 |   29.51 |           | mem           |   7.97995 |  568.488 |  7.5858e+08 | NGC4656           |  4.2
 2815819 | [KK2000] 51        | 124421.5-425623 |        12.739305 |   -42.939721 | 27.7815 |           | mem           |       3.6 |          | 3.95015e+06 | NGC5128           |  0.9
   42901 | DDO143             | 124425.1+342311 |        12.740305 |    34.386388 | 29.7952 |           | TF            |       9.1 |  615.954 | 6.33994e+07 | NGC5055           | -0.5
   42931 | UGCA294            | 124438.1+282821 |        12.743916 |    28.472499 | 29.9782 |           | TF            |       9.9 |  935.324 | 2.20431e+08 | NGC4414           | -0.2
   42936 | ESO381-018         | 124442.7-355760 |        12.745194 |   -35.966666 |   28.68 |      0.05 | TRGB          |   5.44503 |  367.224 | 2.42765e+07 | NGC5236           | -0.4
   42944 | IC3718             | 124446.0+122105 |         12.74611 |    12.351388 | 29.1625 |           | TF            |       6.8 |  753.591 |  1.6544e+08 | NGC4382           | -1.2
   43048 | ESO381-020         | 124600.4-335017 |        12.766777 |   -33.838055 |   28.69 |      0.05 | TRGB          |   5.47016 |  336.385 | 8.98517e+07 | NGC5236           | -0.3
 5059984 | AGC227970          | 124601.4+042252 |      12.76705556 |  4.381111111 |  29.747 |           | TF            |    8.9002 |  512.375 | 6.11507e+07 | NGC4586           |  0.5
   43051 | VCC2033            | 124604.5+082835 |        12.767916 |     8.476388 | 29.9561 |           | TF            |       9.8 |  1373.14 |   2.079e+08 | NGC4472           | -0.6
   43072 | VCC2037            | 124615.3+101212 |        12.770916 |    10.203333 |   29.92 |      0.22 | TRGB          |   9.63829 |  1037.93 | 8.39464e+07 | NGC4435           | -0.5
   43121 | UGCA298            | 124655.4+263351 |        12.782054 |    26.564166 |  30.207 |           | TF            |        11 |  816.523 | 2.67041e+08 | NGC4274           | -1.1
   43124 | UGC07950           | 124656.4+513647 |        12.782332 |    51.613055 |  29.747 |           | TF            |       8.9 |  599.264 | 2.31644e+08 | NGC5194           | -0.4
   43129 | DDO147             | 124659.8+362835 |        12.783277 |    36.476388 |   27.39 |      0.08 | TRGB          |   3.00608 |  350.795 | 1.55597e+07 | NGC4214           | -0.6
   91228 | FGC1497            | 124700.6+323905 |        12.783499 |    32.651388 | 31.8461 |           | TF            |      23.4 |  520.818 | 2.51244e+08 | NGC4321           | -2.2
 3994669 | HIPASS J1247-77    | 124732.6-773501 |        12.792388 |    -77.58361 |    27.7 |      0.16 | TRGB          |   3.46737 |  153.801 | 1.26144e+07 | CIRCINUS          | -0.6
   43189 | NGC4688            | 124746.5+042010 |         12.79625 |  4.336111111 |   29.13 |           | TF            |   6.69884 |  855.361 | 3.18989e+08 | KK164             |  2.1
   43205 | KK164              | 124759.6+042560 |      12.79988889 |  4.433333333 |  29.134 |           | TF            |    6.7112 |  909.921 | 7.08602e+07 | NGC4688           |  2.8
   43255 | NGC4707            | 124822.9+510953 |        12.806361 |    51.164722 |   29.07 |       0.1 | TRGB          |   6.51628 |  557.839 | 1.77874e+08 | NGC4258           | -0.5
   43283 | DDO148             | 124843.1-051514 |        12.811972 |    -5.253888 | 29.7712 |           | TF            |         9 |  1170.43 | 6.73732e+08 | NGC4594           |  0.1
  166145 | KK165              | 124852.7+315813 |        12.814638 |    31.970277 |   29.51 |           | mem           |   7.97995 |          | 6.08137e+07 | NGC4656           |  1.5
   43330 | NGC4700            | 124907.6-112441 |        12.818777 |   -11.411388 | 29.3166 |           | TF            |       7.3 |   1221.8 |  7.2042e+08 | NGC4594           | -0.7
  166146 | KK166              | 124913.3+353645 |         12.82036 |      35.6125 |   28.21 |      0.16 | TRGB          |    4.3853 |          |  1.6293e+07 | NGC4736           |  0.7
 4002869 | MAPS1249+44        | 124931.0+442133 |        12.825277 |    44.359166 |    29.4 |           | NAM           |   7.58577 |  572.263 |  1.5849e+07 | NGC4258           |  0.2
 4343356 | LV J1249+2155      | 124936.9+215505 |        12.826917 |    21.918056 |      29 |      0.13 | TRGB          |   6.30957 |  491.083 | 8.27948e+06 | NGC4631           | -1.1
   43390 | UGC07983           | 124947.0+035032 |        12.829721 |     3.842221 |   28.56 |           | BTF           |   5.15229 |  564.628 | 1.85355e+07 | NGC4826           | -1.1
   43450 | UGC07990           | 125027.2+282110 |        12.840888 |    28.352777 | 31.5482 |           | TF            |      20.4 |  495.207 | 3.38671e+08 | NGC4494           | -1.5
   43495 | NGC4736            | 125053.5+410710 |        12.848194 |    41.119443 |   28.22 |      0.04 | TRGB          |   4.40555 |  352.375 | 3.67023e+10 | NGC4449           | -0.1
         | M94-Dw2            | 125104.4+413810 |        12.851222 |    41.636111 |   28.36 |     0.134 | TRGB          |   4.69894 |          | 3.90842e+06 | NGC4736           |  1.2
 2832122 | BTS157             | 125113.3+470415 |      12.85369444 |  47.07083333 | 29.7808 |           | mem           |      9.04 |  644.353 | 1.67625e+07 | NGC5055           |  0.0
   43595 | KK167              | 125144.4+260638 |        12.862333 |    26.110555 | 29.8189 |           | TF            |       9.2 |   1221.3 | 4.36091e+07 | NGC4559           | -0.3
   86644 | IC3840             | 125146.1+214407 |        12.862805 |    21.735277 |   28.88 |      0.08 | TRGB          |   5.97035 |  509.589 | 1.29421e+07 | NGC4826           | -1.1
 5912187 | dw1251-40          | 125156.0-401953 |        12.865556 |   -40.331389 |   27.78 |           | mem           |   3.59749 |          | 1.83319e+06 | dw1252-40         |  4.3
 5912188 | dw1252-40          | 125201.0-402155 |        12.866944 |   -40.365278 |   27.78 |           | mem           |   3.59749 |          | 2.36161e+07 | dw1251-40         |  3.2
 5912189 | dw1252-43          | 125225.0-430558 |        12.873611 |   -43.099444 |   27.78 |           | mem           |   3.59749 |          | 1.97882e+06 | NGC5128           |  1.1
   43775 | NGC4765            | 125314.4+042747 |        12.887333 |     4.463055 |   28.76 |           | TF            |   5.64937 |  597.628 | 3.11299e+08 | NGC4826           | -1.3
 3272767 | PGC3272767         | 125316.8-051813 |           12.888 |    -5.303611 |   28.53 |           | NAM           |    5.0816 |   496.15 |      848012 | NGC5236           | -1.2
 1038789 | KKSG38             | 125331.6-055540 |      12.89211111 | -5.927777778 | 30.0852 |           | TF            |   10.4002 |  953.088 | 3.51628e+07 | NGC4594           | -0.1
 3097715 | KKSG39             | 125341.9-060502 |      12.89497222 | -6.083888889 |  29.163 |           | BTF           |   6.80143 |  1303.47 | 3.74976e+06 | NGC4594           | -1.0
   43851 | DDO153             | 125357.5-120631 |      12.89930556 | -12.10861111 |   29.78 |      0.16 | TRGB          |    9.0365 |  730.614 |  2.6303e+08 | NGC4594           | -0.3
   43869 | DDO154             | 125405.2+270855 |        12.901444 |     27.14861 |   28.03 |      0.03 | TRGB          |   4.03646 |  353.683 | 3.92846e+07 | NGC4826           |  0.3
   43907 | UGC08030           | 125429.4+261818 |        12.908166 |       26.305 | 30.9235 |           | TF            |      15.3 |  603.918 | 9.93994e+07 | NGC4725           |  0.4
   43978 | ESO443-009         | 125453.6-282027 |        12.914888 |   -28.340833 |   28.88 |       0.1 | TRGB          |   5.97035 |  409.151 | 1.29421e+07 | NGC5236           | -0.5
 6657073 | dw1255+40          | 125502.0+403524 |      12.91722222 |        40.59 |  28.064 |       0.1 | TRGB          |   4.10015 |          | 5.64938e+06 | NGC4736           |  1.1
   44055 | KDG215             | 125540.5+191233 |        12.927916 |    19.209166 |   28.42 |      0.06 | TRGB          |   4.83059 |  362.298 |  7.8705e+06 | NGC4826           |  0.5
   44110 | ESO219-010         | 125609.6-500838 |        12.935999 |   -50.143888 |   28.16 |      0.18 | SBF           |   4.28548 |          | 1.07651e+08 | NGC5128           |  0.1
   44135 | KDG216             | 125625.0+150509 |        12.940277 |    15.085833 | 28.8908 |           | txt           |         6 |          | 6.02982e+07 | NGC4826           | -1.2
   44170 | UGC08061           | 125643.4+115552 |        12.945388 |     11.93111 |    30.5 |           | TRGB          |   12.5893 |  473.708 | 1.30618e+08 | NGC4762           |  0.2
   44182 | NGC4826            | 125644.2+214105 |         12.94561 |    21.684721 |   28.22 |      0.02 | TRGB          |   4.40555 |  364.538 | 3.08179e+10 | NGC4736           | -0.9
